id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.8166333e-27,0.0021824925,6.130194e-14,5.690903e-13,1.0888241e-06,2.1905996e-22,1.7409493e-09,3.372143e-08,1.5333397e-10,0.01607218,0.059234638,3.332097e-06,4.9659554e-10,4.8997246e-23,8.64986e-06,9.194702e-37,1.1163858e-20,0.06316617,1.2165312e-20,3.8031994e-20,2.5611704e-13,4.8385986e-15,2.2312723e-18,8.744309e-11,1.3207545e-19,0.0057969587,1.8612036e-10,3.3151026e-09,4e-45,6.4521947e-24,1.3361974e-24,1.8694548e-13,1.8601915e-18,1.0613065e-08,0.01089117,4.1509547e-09,1.2667546e-13,3.1048705e-30,1.474306e-36,6.782205e-11,5.2072943e-18,7.6241937e-13,4.080158e-28,3.6818855e-21,1.8014441e-10,2.6017142e-11,1.01581105e-11,1.4397892e-24,7.685282e-09,6.63708e-40,2.5833001e-18,0.84239227,0.00017498288,1.3734239e-28,4.9044043e-21,1.6027811e-22,2.1662825e-24,3.2550352e-20,1.0465102e-11,3.8963487e-19,3.3279976e-19,3.4208686e-14,3.2685464e-06,1.5692343e-22,4.293539e-06,5.9637964e-14,1.0362398e-14,8.722051e-23,1.2662379e-20,5.2587866e-22,9.863304e-23,2.6769225e-23,7.470287e-35,1.4829571e-08,3.3345583e-17,3.145999e-10,1.8936271e-18,4.5197318e-30,2.7189497e-18,2.9715355e-10,3.399217e-06,2.0271668e-12,3.4500295e-24,1.9621405e-10,5.948869e-25,1.3500566e-24,6.7545496e-23,7.138286e-22,8.086132e-33,1.233073e-39,1.2814161e-38,6.5080494e-05,1.0269371e-14,8.91483e-16,2.3717637e-14,2.894732e-22,2.0832955e-11,2.9255546e-18,1.608e-41
7,1.8008901e-10,9.879682e-15,3.493054e-05,3.6347954e-15,4.0992095e-11,2.8879853e-11,2.0140393e-12,4.9417334e-15,2.8336974e-16,1.9551303e-11,1.988789e-22,2.9127867e-14,1.1036206e-17,2.2637492e-05,4.3112012e-19,3.4347644e-19,3.2242414e-10,6.4542344e-13,1.9381476e-07,5.897845e-10,1.8202504e-13,7.0563644e-20,3.3153428e-12,9.259117e-13,1.4341418e-10,1.9698185e-18,9.734218e-18,2.8843277e-20,8.697178e-08,1.4553599e-10,0.018644935,2.0038218e-14,1.1632889e-08,1.35983065e-08,6.038369e-20,2.2210173e-14,3.0088701e-16,1.407947e-05,0.0019128844,1.6486094e-11,2.3246132e-05,1.4740063e-15,1.4075587e-15,5.5137957e-11,3.764508e-12,1.06923795e-16,1.83359e-16,0.013849661,2.2284064e-05,0.0001204617,1.35784335e-11,1.2186508e-24,3.89447e-21,0.93361735,4.348703e-12,1.2523065e-09,6.4925443e-10,1.7792925e-05,9.528478e-18,6.7731475e-05,1.9280117e-11,5.472407e-20,2.6158381e-23,6.7940528e-06,9.773544e-26,1.8112713e-08,7.8776874e-11,7.6205924e-11,7.011681e-11,8.813403e-12,2.7263117e-11,6.3521648e-15,3.0051314e-08,2.2908465e-22,7.7014745e-10,2.3967558e-18,2.252396e-09,0.00047818685,7.4138376e-11,4.175024e-18,1.00871915e-07,5.222632e-17,2.51558e-07,2.4207947e-17,0.026212951,0.0004385663,8.818016e-11,5.4620978e-11,5.9428135e-07,6.6490272e-12,0.0011865367,4.667476e-21,3.6797724e-16,1.2861644e-14,9.694766e-15,8.508511e-06,4.5422294e-17,2.4607107e-08,0.0033191228
9,6.594041e-08,0.991088,1.8717963e-12,2.649108e-12,3.060767e-10,6.734984e-30,0.0075605577,0.0012225219,6.799353e-11,7.666223e-08,4.6680697e-08,1.1258521e-09,1.8617322e-14,9.0723804e-13,2.2117288e-08,0.0,2.0591152e-14,6.755834e-09,4.2114306e-30,1.9296085e-19,1.3533777e-12,4.3528956e-08,2.415375e-18,2.3657878e-05,1.7844345e-17,4.7069165e-08,1.0301366e-14,2.7793987e-27,1.43e-43,5.1057148e-23,5.738713e-16,3.0005583e-14,6.380989e-13,1.2246991e-07,3.5061165e-17,3.5684648e-12,4.1447728e-14,1.3764695e-19,7.745908e-25,3.7338852e-14,1.0492607e-14,9.0084286e-05,8e-45,6.7516126e-19,1.4945019e-05,1.883621e-13,6.070733e-15,3.521841e-24,4.1866715e-09,6.001171e-31,7.412513e-18,2.9135795e-12,3.8480344e-14,4.2617847e-17,5.3311895e-21,2.1579009e-22,1.2029498e-24,1.7096631e-18,8.8021945e-21,1.2959096e-13,1.0391902e-15,2.0889855e-33,2.1992887e-20,1.234999e-19,6.862498e-24,1.0557279e-12,4.544742e-29,2.0796071e-22,1.5756209e-20,5.905133e-24,2.7530947e-25,3.8066445e-36,4.17331e-35,6.0878106e-27,1.310247e-14,6.749238e-21,1.142732e-19,1.1784483e-27,3.28084e-16,1.7943932e-14,6.612882e-16,1.2845071e-22,2.0213143e-30,6.985083e-21,7.6088726e-19,1.5149338e-08,1.1162079e-22,7.910692e-23,1.4001739e-34,1e-45,6.795933e-25,6.82287e-14,1.9148015e-14,9.188717e-12,3.8313922e-12,3.831523e-12,5.390576e-21,8.3801375e-09,6.6684767e-26
12,4.9948185e-18,8.114453e-16,1.9747004e-07,5.918455e-17,5.231449e-11,2.4386558e-12,1.5423688e-15,7.399548e-16,5.2125094e-17,2.82312e-10,4.1971066e-22,5.5757593e-10,2.593039e-17,1.8515527e-07,8.2064675e-17,8.67791e-18,1.4795089e-12,6.420167e-11,0.0003209793,1.0774132e-10,8.479325e-15,3.9352393e-24,1.3726632e-13,2.7033563e-18,6.562614e-13,2.4364725e-18,1.4710635e-17,5.389578e-16,3.3392844e-13,6.2216947e-13,2.4286702e-09,7.8524163e-16,9.0408184e-12,2.5610818e-08,1.0932962e-19,7.206875e-14,7.189054e-18,2.0702388e-10,1.9388519e-12,2.6928226e-14,1.1476696e-08,2.1525181e-18,5.7623974e-13,3.4244772e-13,6.338326e-16,8.907827e-18,3.2787213e-17,0.99636394,2.4076478e-05,6.635404e-05,4.047137e-13,1.2255658e-25,2.2240235e-20,8.6235166e-05,7.753115e-14,4.993807e-11,4.09384e-11,2.1869032e-07,4.9187553e-16,2.9808996e-06,9.871114e-14,2.0073486e-17,4.667343e-20,7.93927e-08,1.8111737e-23,2.6304992e-06,1.3565796e-07,2.4683105e-12,1.6097761e-12,1.9500447e-12,7.044624e-12,2.6822516e-11,7.2758004e-09,5.02122e-18,1.9489712e-11,7.53298e-16,8.4361124e-10,0.0021034174,4.2583957e-12,1.6010017e-18,7.099399e-05,1.5183638e-15,7.369335e-05,1.4792753e-15,0.00071353506,1.5257531e-10,1.0126607e-11,4.8596526e-12,1.228111e-07,5.806173e-10,9.654127e-08,7.664486e-17,1.049983e-17,1.249529e-16,2.7007103e-16,0.00016999354,5.5827666e-16,1.5836065e-09,6.730263e-12
13,1.3703617e-24,0.003049268,4.166764e-23,1.6412182e-14,9.712997e-15,7.96644e-38,2.12256e-12,1.4124689e-08,7.127203e-12,4.4943107e-07,0.0013774887,0.002929903,1.3030956e-11,6.290201e-24,0.98621863,0.0,5.2655377e-22,5.1736033e-06,7.318171e-31,7.458096e-24,8.329704e-15,9.054696e-12,7.2048557e-22,1.02254274e-10,2.9019318e-23,8.826337e-05,2.6218216e-12,5.850732e-17,0.0,1.14426555e-29,4.2735532e-32,6.5920503e-16,5.3263596e-17,8.2628494e-11,3.6784555e-11,5.8326625e-16,1.9758231e-15,8.5968166e-35,1.4e-44,6.1178733e-16,3.4557128e-23,1.01919724e-07,7.857e-42,8.749847e-25,2.2183418e-10,5.9818415e-13,1.5967847e-14,4.615724e-31,1.2695392e-11,5.41e-43,7.182135e-22,0.00012074624,0.00038249,5.971231e-31,3.3927875e-26,3.7837113e-28,1.2071148e-30,1.2373765e-24,2.4085035e-16,2.4285092e-20,1.5530331e-21,4.4368415e-27,6.636177e-09,3.300717e-27,2.2217418e-10,8.650035e-14,2.2112929e-27,8.858548e-28,7.723831e-26,4.8879394e-28,4.0387386e-29,2.4267498e-35,7e-45,1.3051661e-17,6.768317e-20,6.844304e-15,1.1757561e-23,1.2265091e-35,7.055055e-21,4.4582185e-12,1.7385398e-12,6.896076e-19,4.468907e-29,2.525265e-16,7.1179507e-31,1.1608441e-23,8.035244e-28,2.167621e-27,1.579e-42,0.0,7.71398e-40,0.0058275643,1.4292793e-16,2.5429951e-15,6.712077e-15,5.7802534e-17,1.6291704e-17,3.896139e-15,0.0
16,3.2270495e-09,0.21203837,3.8305723e-20,1.1496775e-12,4.767604e-21,4.44e-43,0.0017490755,0.11470861,1.5443367e-11,2.375387e-13,0.0008853678,8.664428e-09,3.468599e-15,1.5850768e-20,2.0970816e-07,0.0,2.7812203e-18,4.2935076e-13,4.72e-43,4.42538e-25,1.9243359e-14,0.08573729,6.8648746e-22,0.0041754562,2.196718e-21,4.4706417e-06,1.2237067e-15,1.5781537e-31,0.0,3.8737722e-29,1.3319646e-22,1.1648484e-15,8.46963e-12,1.4344999e-11,2.1530652e-19,5.436943e-16,1.9632072e-14,1.6917435e-23,3.3160978e-34,1.687858e-14,1.27681184e-20,0.58065253,0.0,2.7530927e-23,4.5393317e-05,1.8448472e-13,7.494478e-16,2.8374853e-38,2.7088365e-17,4.834e-41,5.6472157e-22,2.9584057e-09,1.7775656e-10,6.728293e-23,1.0578248e-26,4.0914564e-29,1.9906465e-32,2.2132947e-23,1.98114e-24,1.386392e-16,1.8398457e-18,3.25e-43,1.1653254e-20,6.1123666e-29,6.183728e-23,5.460251e-13,2.077e-42,3.5823135e-28,4.1851188e-26,6.7361497e-31,7.462434e-33,0.0,0.0,5.7562112e-34,1.1038269e-18,1.8623231e-24,1.2847283e-25,9.250913e-39,2.419444e-20,1.7142024e-14,1.0691974e-24,1.8414804e-27,3.130867e-39,2.878529e-25,9.212504e-29,6.204062e-11,5.0122688e-29,3.594207e-29,4e-45,0.0,1.3550748e-27,2.5136865e-11,2.7755965e-15,8.853811e-12,1.5808381e-12,1.8978254e-14,2.6727157e-25,3.2011599e-06,1.1022755e-38
19,1.285935e-13,0.48302144,1.5750974e-21,1.1899563e-12,3.9541773e-22,1.8e-44,1.7705457e-05,0.00013757663,2.3742567e-11,2.91552e-12,0.08511049,1.7023718e-06,8.007765e-14,2.2955621e-26,7.202445e-06,0.0,6.627365e-20,4.7761498e-14,3.9e-43,1.2136519e-25,3.0991628e-14,0.26064807,5.1566684e-22,0.008277526,4.360244e-22,0.0011629352,9.47039e-15,8.276726e-28,0.0,8.926694e-30,3.3916375e-26,6.886315e-15,2.5911176e-10,2.438228e-10,2.64453e-15,1.6991833e-17,5.4240117e-14,9.821117e-24,7.046683e-39,2.0273188e-11,7.016517e-21,0.16157418,0.0,1.8177777e-24,9.957837e-08,2.3600334e-12,7.460012e-15,6.65415e-40,6.0953414e-19,1.7e-44,2.1113254e-22,4.0550152e-05,2.9266815e-07,1.6039622e-25,3.516064e-27,1.4405464e-29,1.6962099e-33,6.86291e-26,6.953096e-23,4.97786e-16,1.9599358e-19,5.5969e-40,5.526403e-18,1.2670106e-32,1.0265658e-16,5.72347e-10,2.73e-43,7.3656547e-29,9.043104e-27,2.2134758e-31,4.994689e-33,0.0,0.0,3.2478644e-32,3.9534593e-19,3.0640016e-22,1.7277789e-25,3.4726e-41,9.8212075e-21,5.426467e-13,2.5288228e-24,5.605127e-26,4.529044e-37,1.166727e-23,2.709714e-29,1.6855487e-13,3.7349093e-30,2.1927365e-29,0.0,0.0,4.869851e-28,1.7892827e-08,1.9720744e-15,2.6818586e-12,8.257174e-13,1.9095843e-16,1.1248331e-23,2.4443455e-07,0.0
23,2.0905344e-22,6.152502e-26,8.769296e-09,5.531594e-23,5.3915526e-16,0.00038778473,8.5949126e-20,2.8675289e-25,3.82066e-24,6.0097285e-18,1.595724e-30,1.6556914e-24,8.461897e-25,3.8611145e-16,9.175224e-31,0.00033483884,6.190784e-18,8.3012497e-22,3.4332976e-07,9.919798e-16,1.9987028e-21,1.7589627e-30,1.0868273e-17,3.956569e-24,1.7975312e-16,1.1831596e-26,2.3069308e-24,1.1429977e-18,0.99889094,1.01518166e-13,3.298932e-10,2.506103e-21,2.7067296e-19,3.049465e-18,1.617346e-21,1.6366779e-15,2.197464e-23,2.0212805e-09,1.728414e-06,9.600374e-17,3.0875166e-12,1.9878442e-29,2.1333204e-07,1.0860404e-16,2.417449e-24,2.4122903e-24,8.067479e-23,1.5770462e-07,5.388404e-17,2.8827113e-08,7.297477e-18,2.5973977e-30,1.3131274e-30,1.7406514e-10,4.5410776e-16,1.9306624e-13,1.8748928e-12,7.233776e-13,3.6046197e-21,7.147847e-10,1.3664766e-18,5.5322977e-13,3.7626525e-28,2.7958627e-09,9.661011e-28,1.2031739e-16,6.4076833e-09,1.09576265e-14,1.8972545e-15,1.1777048e-14,8.1165093e-13,6.76663e-07,0.0003600734,3.091051e-20,2.9841828e-17,2.1041526e-21,2.4321468e-13,3.9931015e-06,7.1296305e-17,5.616427e-25,6.9553846e-12,5.874319e-19,1.0234924e-07,2.5255383e-20,4.6192488e-07,6.753525e-16,5.372441e-15,2.0598559e-14,4.878641e-06,1.3539909e-05,1.4783047e-08,1.7977045e-29,4.7578662e-23,2.012257e-23,3.560488e-23,2.1956515e-18,1.6540857e-19,7.008945e-20,2.0268106e-07
24,1.5051333e-18,5.5553074e-21,1.3443512e-06,4.9739197e-20,3.4709047e-13,1.4846744e-08,5.363017e-18,3.6913117e-22,8.344342e-21,2.612684e-14,1.5013016e-27,2.4942068e-17,1.9987573e-21,7.832393e-12,7.858708e-25,4.759184e-12,2.778362e-14,6.861209e-18,2.091335e-05,3.2591909e-12,1.3281039e-17,5.0937974e-27,6.0901923e-15,6.894391e-20,1.1602682e-13,1.3405558e-22,1.4049233e-21,1.3673063e-18,1.6171956e-06,6.473595e-12,2.2455951e-07,6.7364878e-18,2.822559e-12,1.6305383e-10,2.1093224e-20,3.7378563e-16,1.7967264e-20,1.686671e-05,1.1943437e-06,9.243466e-13,2.982475e-07,6.4532632e-24,6.7956175e-11,2.846295e-14,1.923999e-20,7.593032e-21,4.972345e-20,0.012351342,8.737853e-11,0.00016776082,7.590564e-15,1.1164427e-28,3.9029605e-26,3.692181e-05,4.8146545e-14,7.077763e-11,5.3972587e-11,1.576911e-08,4.318502e-19,2.5763635e-05,1.9444346e-15,4.184636e-16,5.808743e-26,6.309596e-09,9.346657e-26,9.639904e-09,9.870441e-10,1.5952827e-12,4.6941097e-13,6.1280673e-13,2.8079816e-11,6.444856e-11,0.004613642,1.3607636e-21,4.1479927e-13,2.734858e-19,1.9625815e-10,0.00072852377,1.8409766e-13,5.822531e-22,5.273745e-09,9.072649e-18,0.0009143001,1.0277085e-18,0.9805768,6.5841395e-11,1.0187983e-12,3.368985e-12,2.1531949e-05,2.2289646e-08,0.00052090775,1.8638399e-24,1.5607609e-20,9.834218e-20,1.8307115e-19,3.5546097e-10,2.6855453e-18,6.2057435e-14,3.1342797e-08
28,1.3992654e-18,0.9420147,5.5009152e-14,3.852732e-13,4.678712e-10,3.2354624e-29,0.00062029524,0.0202077,2.1597356e-10,4.20777e-05,0.03706514,1.0133031e-05,1.0303526e-12,5.2335388e-20,2.2230422e-06,0.0,8.3892813e-19,6.0959787e-06,4.1004436e-29,7.5319197e-22,6.773137e-14,1.5701071e-10,2.4494787e-20,6.3487965e-10,1.0762058e-20,3.086213e-05,4.8442673e-13,8.505637e-20,0.0,1.5537213e-26,1.5128349e-24,8.925218e-15,5.4257556e-17,7.0672854e-08,1.785582e-11,1.5106387e-08,1.27833475e-14,1.03455156e-26,1.5203286e-37,2.2039121e-14,6.930774e-20,3.7407354e-08,5.399e-42,2.6729354e-22,2.4403197e-09,5.3223046e-13,6.0229816e-14,6.4123135e-28,1.937063e-11,8.318074e-38,4.1599378e-20,5.2503907e-07,3.561719e-10,1.1398972e-25,2.0966579e-23,3.7012008e-25,1.8783747e-27,8.5486603e-23,1.4651713e-17,2.797014e-16,5.224127e-19,4.6383403e-27,3.623254e-15,3.9654973e-24,5.127764e-16,3.43052e-11,1.7849759e-26,2.8725312e-25,6.82123e-23,1.0978607e-25,4.9311067e-27,2.3004088e-32,9.96983e-39,7.8412964e-19,2.249384e-17,2.044919e-16,6.836659e-21,1.7922163e-32,1.4896467e-18,5.5675343e-13,3.9859256e-13,2.4479387e-19,1.7773894e-30,3.3414874e-17,1.17775734e-23,1.6304929e-18,3.4143004e-25,5.538026e-25,3.757325e-38,0.0,4.660745e-33,3.1238386e-08,4.6378908e-15,5.272118e-14,2.2066558e-13,5.380966e-17,5.183712e-18,1.5148539e-12,2.92989e-40
